1153

0.000 	0.067 	1.692 
0.000 	0.067 	1.683 
0.000 	0.067 	1.675 
0.000 	0.067 	1.666 
0.000 	0.043 	1.658 
0.000 	0.127 	1.650 
0.000 	0.202 	1.642 
0.000 	0.264 	1.633 
0.000 	0.307 	1.625 
0.000 	0.330 	1.617 
0.000 	0.330 	1.609 
0.000 	0.307 	1.601 
0.000 	0.264 	1.593 
0.000 	0.202 	1.585 
0.000 	0.127 	1.577 
0.000 	0.043 	1.569 
0.000 	0.053 	1.561 
0.000 	0.053 	1.553 
0.000 	0.053 	1.546 
0.000 	0.053 	1.538 
0.000 	0.053 	1.530 
0.000 	0.053 	1.523 
0.000 	0.053 	1.515 
0.000 	0.053 	1.507 
0.000 	0.053 	1.500 
0.000 	0.053 	1.492 
0.000 	0.053 	1.485 
0.000 	0.053 	1.478 
0.000 	0.079 	1.470 
0.000 	0.232 	1.463 
0.000 	0.369 	1.455 
0.000 	0.481 	1.448 
0.000 	0.560 	1.441 
0.000 	0.601 	1.434 
0.000 	0.601 	1.427 
0.000 	0.560 	1.419 
0.000 	0.481 	1.412 
0.000 	0.369 	1.405 
0.000 	0.232 	1.398 
0.000 	0.079 	1.391 
0.000 	0.097 	1.384 
0.000 	0.097 	1.377 
0.000 	0.097 	1.370 
0.000 	0.097 	1.364 
0.000 	0.097 	1.357 
0.000 	0.097 	1.350 
0.000 	0.097 	1.343 
0.000 	0.097 	1.337 
0.000 	0.097 	1.330 
0.000 	0.097 	1.323 
0.000 	0.097 	1.317 
0.000 	0.097 	1.310 
0.000 	0.069 	1.303 
0.000 	0.203 	1.297 
0.000 	0.323 	1.290 
0.000 	0.420 	1.284 
0.000 	0.490 	1.278 
0.000 	0.525 	1.271 
0.000 	0.525 	1.265 
0.000 	0.490 	1.259 
0.000 	0.420 	1.252 
0.000 	0.323 	1.246 
0.000 	0.203 	1.240 
0.000 	0.069 	1.234 
0.000 	0.085 	1.227 
0.000 	0.085 	1.221 
0.000 	0.085 	1.215 
0.000 	0.085 	1.209 
0.000 	0.085 	1.203 
0.000 	0.085 	1.197 
0.000 	0.085 	1.191 
0.000 	0.085 	1.185 
0.000 	0.085 	1.179 
0.000 	0.085 	1.173 
0.000 	0.085 	1.167 
0.000 	0.085 	1.162 
0.000 	0.041 	1.156 
0.000 	0.120 	1.150 
0.000 	0.190 	1.144 
0.000 	0.248 	1.138 
0.737 	0.289 	1.174 
0.507 	0.310 	1.215 
0.544 	0.310 	1.268 
3.474 	0.289 	1.591 
2.499 	0.248 	2.008 
0.669 	0.190 	2.357 
1.981 	0.120 	2.798 
1.197 	0.041 	3.206 
5.270 	0.050 	3.988 
3.792 	0.050 	4.833 
3.047 	0.050 	5.710 
1.169 	0.050 	6.424 
1.139 	0.050 	7.046 
0.255 	0.050 	7.476 
1.321 	0.050 	7.881 
0.709 	0.050 	8.161 
0.454 	0.050 	8.342 
0.255 	0.050 	8.423 
0.053 	0.050 	8.405 
0.000 	0.050 	8.310 
0.000 	0.054 	8.154 
0.000 	0.159 	7.950 
0.000 	0.253 	7.712 
0.000 	0.329 	7.448 
0.000 	0.383 	7.167 
0.000 	0.411 	6.876 
0.000 	0.411 	6.581 
0.000 	0.383 	6.287 
0.000 	0.329 	5.997 
0.000 	0.253 	5.714 
0.000 	0.159 	5.440 
0.000 	0.054 	5.178 
0.000 	0.066 	4.928 
0.004 	0.066 	4.690 
0.000 	0.066 	4.466 
0.000 	0.066 	4.254 
0.000 	0.066 	4.055 
0.000 	0.066 	3.868 
0.000 	0.066 	3.694 
0.000 	0.066 	3.531 
0.000 	0.066 	3.379 
0.000 	0.066 	3.238 
0.000 	0.066 	3.107 
0.000 	0.066 	2.985 
0.000 	0.081 	2.872 
0.000 	0.237 	2.767 
0.000 	0.377 	2.671 
0.000 	0.491 	2.581 
0.000 	0.572 	2.498 
0.000 	0.614 	2.421 
0.000 	0.614 	2.350 
0.000 	0.572 	2.284 
0.000 	0.491 	2.223 
0.000 	0.377 	2.167 
0.000 	0.237 	2.115 
0.000 	0.081 	2.067 
0.000 	0.099 	2.022 
0.000 	0.099 	1.981 
0.000 	0.099 	1.943 
0.000 	0.099 	1.908 
0.000 	0.099 	1.875 
0.000 	0.099 	1.845 
0.000 	0.099 	1.817 
0.000 	0.099 	1.790 
0.048 	0.099 	1.766 
0.145 	0.099 	1.748 
0.356 	0.099 	1.754 
0.004 	0.099 	1.753 
0.000 	0.057 	1.749 
0.000 	0.167 	1.743 
0.000 	0.266 	1.735 
0.000 	0.346 	1.724 
0.000 	0.403 	1.712 
0.000 	0.433 	1.699 
0.000 	0.433 	1.685 
0.000 	0.403 	1.671 
0.000 	0.346 	1.657 
0.000 	0.266 	1.642 
0.000 	0.167 	1.627 
0.000 	0.057 	1.613 
0.000 	0.070 	1.598 
0.000 	0.070 	1.584 
0.000 	0.070 	1.570 
0.000 	0.070 	1.557 
0.000 	0.070 	1.544 
0.000 	0.070 	1.531 
0.000 	0.070 	1.518 
0.000 	0.070 	1.506 
0.000 	0.070 	1.494 
0.000 	0.070 	1.483 
0.000 	0.070 	1.472 
0.000 	0.070 	1.461 
0.000 	0.071 	1.450 
0.000 	0.207 	1.440 
0.000 	0.329 	1.430 
0.000 	0.429 	1.421 
0.000 	0.499 	1.411 
0.000 	0.536 	1.402 
0.000 	0.536 	1.393 
0.000 	0.499 	1.384 
0.000 	0.429 	1.375 
0.000 	0.329 	1.367 
0.000 	0.207 	1.359 
0.000 	0.071 	1.351 
0.000 	0.086 	1.343 
0.000 	0.086 	1.335 
0.000 	0.086 	1.327 
0.000 	0.086 	1.320 
0.000 	0.086 	1.312 
0.000 	0.086 	1.305 
0.000 	0.086 	1.298 
0.000 	0.086 	1.291 
0.000 	0.086 	1.284 
0.000 	0.086 	1.277 
0.000 	0.086 	1.270 
0.000 	0.086 	1.263 
0.000 	0.068 	1.257 
1.000 	0.199 	1.320 
1.000 	0.317 	1.421 
1.000 	0.413 	1.548 
1.000 	0.481 	1.688 
1.000 	0.516 	1.834 
1.000 	0.516 	1.984 
1.000 	0.481 	2.138 
1.000 	0.413 	2.298 
1.000 	0.317 	2.469 
1.000 	0.199 	2.657 
1.000 	0.068 	2.864 
1.000 	0.083 	3.084 
1.000 	0.083 	3.312 
1.000 	0.083 	3.544 
1.000 	0.083 	3.777 
1.000 	0.083 	4.008 
1.000 	0.083 	4.236 
1.000 	0.083 	4.458 
1.000 	0.083 	4.675 
1.000 	0.083 	4.885 
1.000 	0.083 	5.087 
1.000 	0.083 	5.282 
1.000 	0.083 	5.469 
1.000 	0.000 	5.656 
